shosi_id,opac_link,kokkai_link
026370704,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+000004356337&adjacent=N&x=0&y=0&con_lng=jpn,http://iss.ndl.go.jp/books/R100000002-I026370704-00
026370601,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370704&adjacent=N&x=0&y=0&con_lng=jpn,http://iss.ndl.go.jp/books/R100000002-I026370601-00
026370601,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370601&adjacent=N&x=0&y=0&con_lng=jpn,http://iss.ndl.go.jp/books/R100000002-I026370601-00
shosi_id,kokkai_link,opac_link
026370704,http://iss.ndl.go.jp/books/R100000002-I026370704-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370704&adjacent=N&x=0&y=0&con_lng=jpn
000004356337,http://iss.ndl.go.jp/books/R100000002-I000004356337-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+000004356337&adjacent=N&x=0&y=0&con_lng=jpn
opac_link,kokkai_link,shosi_id
,http://iss.ndl.go.jp/books/R100000002-I000004356337-00,
,http://iss.ndl.go.jp/books/R100000002-I026370704-00,
kokkai_link,opac_link,shosi_id
http://iss.ndl.go.jp/books/R100000002-I000004356337-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+000004356337&adjacent=N&x=0&y=0&con_lng=jpn,000004356337
http://iss.ndl.go.jp/books/R100000002-I026370704-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370704&adjacent=N&x=0&y=0&con_lng=jpn,026370704
kokkai_link,opac_link,shosi_id
http://iss.ndl.go.jp/books/R100000002-I000004356337-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+000004356337&adjacent=N&x=0&y=0&con_lng=jpn,000004356337
http://iss.ndl.go.jp/books/R100000002-I026370704-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370704&adjacent=N&x=0&y=0&con_lng=jpn,026370704
http://iss.ndl.go.jp/books/R100000002-I026370601-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370601&adjacent=N&x=0&y=0&con_lng=jpn,026370601
http://iss.ndl.go.jp/books/R100000002-I026370520-00,https://ndlopac.ndl.go.jp/pds?func=sso&url=https://ndlopac.ndl.go.jp/F?func=find-c&ccl_term=001+%3D+026370520&adjacent=N&x=0&y=0&con_lng=jpn,026370520
